Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
952665513,Family Practice,1664,878,240538.0,94159.27,67372.99,66708.7,0,0.0,0.0,0.0,0.0,1664,32.0,13.0,22.0,16.0,41.0,36.0,28.0,26.0,35.0,68.0,75.0,65.0,15.0,36.0,5.0,17.0,1.73
228149212,Podiatry,128,29,40651.0,13017.55,10103.59,10007.82,0,0.0,0.0,0.0,0.0,128,0.32,0.33,0.32,0.25,0.48,55.0,0.37,0.67,0.59,48.0,72.0,41.0,0.19,38.0,0.18,0.15,3.46
776567550,Hematology/Oncology,2876,126,297896.0,83675.0,65039.1,62354.92,0,0.0,0.0,0.0,0.0,2876,1.12,1.1,29.0,0.95,1.65,12.0,17.0,23.0,32.0,72.0,71.0,23.0,13.0,65.0,0.56,0.51,1.0
718871770,Physician Assistant,1099,75,54155.0,32694.26,24479.87,22131.27,0,0.0,0.0,0.0,0.0,1099,0.82,0.72,0.77,0.72,1.16,17.0,0.87,24.0,15.0,53.0,57.0,16.0,0.51,67.0,0.0,0.0,0.76
520387168,General Surgery,1375,120,77132.73,49845.27,41905.05,41215.53,70,5613.73,5429.26,5313.38,5313.38,1305,14.0,2.23,2.55,12.0,13.0,18.0,2.85,9.0,22.0,38.0,45.0,25.0,1.88,38.0,1.06,0.99,1.12
776743735,Internal Medicine,1269,553,248384.0,149243.8,116705.82,110474.32,0,0.0,0.0,0.0,0.0,1269,30.0,33.0,27.0,20.0,48.0,57.0,35.0,40.0,44.0,72.0,75.0,60.0,16.0,46.0,15.0,18.0,2.63
514000028,Pulmonary Disease,161,13,20300.0,10370.99,7648.96,7677.7,0,0.0,0.0,0.0,0.0,161,0.0,0.0,0.31,0.0,0.47,0.59,0.36,0.67,0.57,1.0,1.18,0.66,0.0,0.72,0.19,0.0,1.13
947507514,Internal Medicine,206,50,28232.0,17742.86,12646.23,14746.87,0,0.0,0.0,0.0,0.0,206,0.0,1.06,24.0,0.0,1.36,1.67,1.06,75.0,1.54,28.0,40.0,1.79,0.0,1.89,40.0,0.42,1.14
727564670,Obstetrics/Gynecology,233,16,29720.0,29242.55,22260.83,22716.6,0,0.0,0.0,0.0,0.0,233,0.0,1.1,0.0,0.0,1.46,0.0,0.0,69.0,1.74,3.03,3.55,0.0,0.53,2.15,0.0,0.45,1.07
179217424,Family Practice,1415,110,92055.0,60132.08,44700.58,43581.09,0,0.0,0.0,0.0,0.0,1415,1.82,1.92,11.0,10.0,11.0,22.0,14.0,27.0,18.0,50.0,55.0,22.0,1.07,56.0,1.05,0.84,1.06
355751974,Gastroenterology,655,255,273826.0,80375.54,62533.65,60626.48,0,0.0,0.0,0.0,0.0,655,35.0,56.0,23.0,24.0,47.0,59.0,25.0,47.0,32.0,68.0,75.0,60.0,36.0,61.0,11.0,16.0,2.19
394773781,Licensed Clinical Social Worker,852,195,33456.0,27868.98,18001.19,17346.19,0,0.0,0.0,0.0,0.0,852,8.0,1.51,1.58,10.0,2.33,12.0,1.79,14.0,19.0,37.0,47.0,15.0,8.0,33.0,0.8,0.72,0.8
855105803,Obstetrics/Gynecology,2085,243,44423.75,40035.2,26671.89,26121.88,0,0.0,0.0,0.0,0.0,2085,12.0,7.0,9.0,14.0,10.0,21.0,8.0,21.0,19.0,69.0,74.0,26.0,8.0,42.0,1.05,0.91,1.05
507820121,Anesthesiology,70,50,66299.0,9385.08,7357.77,7382.93,0,0.0,0.0,0.0,0.0,70,32.0,0.11,32.0,0.12,40.0,52.0,24.0,50.0,32.0,62.0,75.0,48.0,0.09,42.0,0.06,0.07,2.04
314931242,Cardiology,1772,741,1780391.09,431613.04,329123.39,339443.49,0,0.0,0.0,0.0,0.0,1772,13.0,9.0,15.0,12.0,15.0,23.0,13.0,30.0,24.0,67.0,75.0,34.0,12.0,75.0,4.0,10.0,1.27
404343962,Anesthesiology,627,23,98465.0,56535.01,43431.58,43077.77,0,0.0,0.0,0.0,0.0,627,1.41,1.61,1.42,1.06,2.19,0.0,1.68,75.0,2.65,48.0,57.0,3.09,0.81,3.33,0.92,0.68,1.16
470520087,Ambulance Service Supplier,394,109,70024.0,28666.1,21900.72,21441.92,0,0.0,0.0,0.0,0.0,394,11.0,0.91,12.0,18.0,25.0,73.0,11.0,24.0,34.0,55.0,67.0,40.0,0.56,24.0,0.5,0.43,2.35
390469138,Dermatology,224,28,10093.65,8807.58,6596.85,7550.48,0,0.0,0.0,0.0,0.0,224,0.41,0.51,0.44,0.27,0.66,0.81,0.51,50.0,0.76,50.0,64.0,0.88,0.23,0.93,0.31,0.2,2.16
764561651,Diagnostic Radiology,660,232,36504.0,26708.53,19840.11,21872.85,27,677.0,456.75,444.48,444.48,633,7.0,1.87,11.0,9.0,10.0,16.0,10.0,32.0,22.0,44.0,54.0,19.0,5.0,30.0,5.0,0.83,0.95
153118190,Psychiatry,154,77,4140.23,4122.53,4040.07,4546.13,77,2743.57,2725.87,2671.11,2671.11,77,1.1,0.83,1.06,0.98,1.29,18.0,1.16,22.0,26.0,56.0,57.0,22.0,0.81,21.0,0.37,0.38,0.95
202976060,Family Practice,958,402,534990.0,220003.24,170053.62,171488.03,0,0.0,0.0,0.0,0.0,958,18.0,15.0,25.0,17.0,26.0,34.0,25.0,44.0,38.0,66.0,75.0,44.0,8.0,44.0,9.0,6.0,1.7
850448785,Nurse Practitioner,76,38,3594.68,1612.87,1580.64,1466.26,38,528.12,526.83,516.26,516.26,38,0.29,0.2,0.27,0.27,0.34,0.53,0.3,61.0,37.0,45.0,47.0,0.65,0.21,0.82,0.08,0.1,1.12
749069073,Gastroenterology,395,295,391007.5,67975.12,52736.45,53847.67,0,0.0,0.0,0.0,0.0,395,16.0,11.0,19.0,10.0,23.0,38.0,19.0,42.0,34.0,58.0,71.0,31.0,11.0,46.0,7.0,6.0,1.69
756077394,Ophthalmology,455,216,91017.0,36264.47,23812.89,22887.53,0,0.0,0.0,0.0,0.0,455,9.0,6.0,16.0,15.0,16.0,32.0,8.0,28.0,49.0,48.0,71.0,23.0,0.93,22.0,10.0,5.0,1.43
803630368,Emergency Medicine,207,14,27270.0,26386.81,20206.53,20308.48,0,0.0,0.0,0.0,0.0,207,0.8,0.0,0.81,0.59,1.25,1.57,0.96,75.0,1.5,2.63,3.08,1.74,0.0,1.87,0.53,0.38,0.89
169709826,Cardiology,72,33,10099.0,2099.8,1572.3,1469.69,0,0.0,0.0,0.0,0.0,72,0.12,0.09,0.12,0.11,0.17,0.23,0.13,0.22,0.23,0.44,42.0,0.28,0.08,33.0,0.04,0.05,1.06
118900213,Ophthalmology,1774,686,532955.0,151639.73,107230.2,100813.66,0,0.0,0.0,0.0,0.0,1774,12.0,7.0,8.0,13.0,15.0,17.0,8.0,20.0,25.0,45.0,58.0,26.0,8.0,35.0,2.0,4.0,1.12
146666682,Physician Assistant,1533,1100,221544.0,61539.84,46474.98,44709.99,0,0.0,0.0,0.0,0.0,1533,32.0,14.0,21.0,23.0,48.0,51.0,21.0,36.0,40.0,63.0,75.0,65.0,11.0,41.0,8.0,14.0,2.18
198761345,Internal Medicine,379,370,174431.6,32706.22,25668.76,25776.19,0,0.0,0.0,0.0,0.0,379,11.0,8.0,18.0,11.0,14.0,25.0,18.0,29.0,34.0,71.0,72.0,31.0,12.0,43.0,4.0,6.0,1.31
186800248,Certified Clinical Nurse Specialist,3760,2279,492173.0,130509.45,97043.16,99274.3,0,0.0,0.0,0.0,0.0,3760,16.0,14.0,20.0,15.0,21.0,29.0,24.0,37.0,29.0,67.0,73.0,37.0,11.0,46.0,8.0,9.0,1.43
570574553,General Surgery,1680,540,270482.0,107807.63,77614.05,89836.11,18,5080.0,4795.35,3739.83,3739.83,1662,12.0,6.0,10.0,8.0,9.0,16.0,8.0,19.0,22.0,59.0,56.0,21.0,8.0,37.0,2.0,4.0,0.96
899900716,Licensed Clinical Social Worker,3492,1529,279535.0,88125.24,77521.93,82426.03,0,0.0,0.0,0.0,0.0,3492,10.0,8.0,11.0,20.0,13.0,19.0,15.0,23.0,24.0,47.0,56.0,20.0,10.0,37.0,3.0,4.0,1.0
559601562,Gastroenterology,133,130,118910.4,23879.7,18713.66,18580.47,0,0.0,0.0,0.0,0.0,133,12.0,12.0,26.0,14.0,24.0,35.0,20.0,36.0,49.0,57.0,75.0,40.0,8.0,38.0,0.26,9.0,2.41
209267031,Geriatric Medicine,360,45,146983.0,37342.88,27830.83,26885.33,0,0.0,0.0,0.0,0.0,360,0.64,47.0,0.64,0.53,0.96,1.24,0.73,44.0,1.2,36.0,58.0,1.43,0.38,51.0,0.34,0.3,1.2
119096995,Nurse Practitioner,2036,50,117760.0,56882.71,44254.13,43303.52,0,0.0,0.0,0.0,0.0,2036,1.15,1.29,1.13,0.88,1.75,26.0,1.32,2.48,2.17,46.0,54.0,22.0,0.67,60.0,0.0,0.0,1.03
314902094,Certified Clinical Nurse Specialist,904,58,87597.72,36506.93,28616.9,27893.69,0,0.0,0.0,0.0,0.0,904,31.0,31.0,22.0,24.0,40.0,38.0,24.0,36.0,33.0,66.0,75.0,59.0,0.46,47.0,0.45,19.0,1.71
240507123,Licensed Clinical Social Worker,1568,1107,129504.0,34327.26,28150.98,27465.28,0,0.0,0.0,0.0,0.0,1568,15.0,13.0,20.0,13.0,22.0,31.0,19.0,32.0,27.0,58.0,70.0,33.0,11.0,46.0,7.0,6.0,1.51
103884154,Licensed Clinical Social Worker,735,335,128961.0,42354.11,31967.91,30011.01,0,0.0,0.0,0.0,0.0,735,9.0,5.0,15.0,28.0,16.0,28.0,8.0,29.0,25.0,55.0,68.0,23.0,12.0,43.0,0.72,3.0,1.18
582735965,Physical Therapist,188,186,398890.8,30453.22,23718.06,23698.58,0,0.0,0.0,0.0,0.0,188,15.0,11.0,14.0,18.0,21.0,30.0,20.0,37.0,43.0,73.0,75.0,41.0,0.0,67.0,0.0,10.0,1.65
351655324,Nurse Practitioner,5893,1026,984825.8,411031.9,306371.77,292493.9,1440,102185.0,41055.99,31981.36,31981.36,4453,16.0,11.0,11.0,24.0,18.0,37.0,15.0,20.0,30.0,62.0,70.0,42.0,5.0,34.0,4.0,6.0,1.4
694933630,Emergency Medicine,371,53,45625.0,29193.89,21598.2,21733.74,0,0.0,0.0,0.0,0.0,371,0.98,1.08,0.99,0.0,1.51,1.91,1.16,60.0,23.0,40.0,42.0,2.14,0.57,2.33,42.0,0.46,1.18
137874126,Orthopedic Surgery,335,161,248595.0,54114.86,40059.56,39586.87,0,0.0,0.0,0.0,0.0,335,11.0,1.15,18.0,7.0,12.0,25.0,21.0,30.0,33.0,56.0,65.0,39.0,11.0,39.0,0.63,0.56,1.53
412477261,Rheumatology,32961,449,1254856.0,517451.19,392118.18,372074.2,29801,257497.0,168400.77,129031.08,129031.08,3160,13.0,8.0,12.0,12.0,15.0,24.0,11.0,21.0,24.0,55.0,68.0,26.0,11.0,40.0,3.61,7.0,1.15
831298840,Physical Therapist,213,22,8951.16,8854.35,6376.7,6308.64,0,0.0,0.0,0.0,0.0,213,0.0,0.36,0.34,0.26,0.51,0.65,0.39,0.72,0.63,1.14,55.0,0.74,0.2,0.81,0.0,0.16,1.18
948905638,Ophthalmology,2596,362,379570.0,70270.12,52967.25,55633.97,1665,46610.0,16715.39,12916.88,12916.88,931,8.0,7.0,18.0,6.0,11.0,25.0,12.0,32.0,32.0,54.0,64.0,24.0,9.0,72.0,4.0,4.0,1.19
612052443,Nurse Practitioner,637,66,23798.9,23796.16,17188.02,19201.54,0,0.0,0.0,0.0,0.0,637,1.11,1.34,1.16,0.75,1.75,2.17,0.0,29.0,2.04,30.0,35.0,2.36,0.63,45.0,0.79,0.54,0.86
667135080,Licensed Clinical Social Worker,2680,707,412979.0,175788.1,133186.49,130464.23,138,7466.0,5104.19,4964.35,4964.35,2542,37.0,16.0,21.0,11.0,31.0,28.0,23.0,27.0,40.0,75.0,75.0,43.0,9.0,40.0,11.0,12.0,1.67
730448404,Anesthesiology,38,21,2256.84,1280.35,1057.1,1031.72,0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.18,0.18,0.34,0.39,0.0,0.06,0.24,0.0,0.0,0.65
944163491,Gastroenterology,146,63,6344.35,5961.38,5842.31,6020.92,73,4298.46,4281.67,4195.92,4195.92,73,1.44,1.02,1.37,1.31,1.59,17.0,1.48,17.0,25.0,52.0,68.0,17.0,1.11,33.0,0.0,0.0,0.85
764816081,Anesthesiology,3700,246,290933.0,126500.74,97137.78,91950.82,423,13140.0,6998.8,6310.72,6310.72,3277,11.0,9.0,9.0,9.0,13.0,28.0,11.0,31.0,35.0,52.0,54.0,28.0,7.0,31.0,8.0,7.0,1.25
803306218,Clinical Psychologist,62,29,39326.0,11391.56,8930.76,8703.35,0,0.0,0.0,0.0,0.0,62,66.0,0.25,38.0,0.22,75.0,72.0,41.0,0.54,0.49,75.0,75.0,75.0,0.16,38.0,0.0,0.12,1.73
839027277,Critical Care (Intensivists),232,104,51520.0,18525.9,13092.9,12958.25,0,0.0,0.0,0.0,0.0,232,0.76,0.73,27.0,0.6,1.12,23.0,13.0,46.0,37.0,33.0,55.0,24.0,0.45,24.0,0.39,0.35,1.28
330324763,Anesthesiology,245,129,48208.0,16517.82,12047.99,11636.9,0,0.0,0.0,0.0,0.0,245,12.0,0.63,0.7,9.0,26.0,55.0,9.0,24.0,75.0,68.0,75.0,44.0,13.0,33.0,0.33,9.0,2.48
934740010,Independent Diagnostic Testing Facility,2935,2087,1080566.85,133963.45,101618.62,102941.77,0,0.0,0.0,0.0,0.0,2935,19.0,14.0,18.0,14.0,35.0,41.0,25.0,29.0,41.0,64.0,75.0,50.0,11.0,59.0,5.0,11.0,2.07
899702439,Physical Therapist,82,12,3750.0,1684.69,1275.37,1262.38,0,0.0,0.0,0.0,0.0,82,0.0,0.07,0.07,0.0,0.0,0.0,0.08,0.14,0.13,0.24,0.28,0.15,0.0,0.17,0.03,0.0,1.17
570264272,Nurse Practitioner,3687,470,407105.0,327169.28,256496.66,253930.94,0,0.0,0.0,0.0,0.0,3687,41.0,45.0,28.0,16.0,57.0,61.0,39.0,72.0,36.0,75.0,75.0,59.0,26.0,52.0,11.0,29.0,2.34
435469991,Physician Assistant,771,433,133295.0,83311.94,56402.24,53931.71,0,0.0,0.0,0.0,0.0,771,14.0,9.0,8.0,9.0,14.0,24.0,9.0,17.0,35.0,59.0,71.0,30.0,10.0,32.0,4.0,4.0,1.13
149977544,Physical Medicine and Rehabilitation,73,18,8344.0,6177.64,4659.79,4570.88,0,0.0,0.0,0.0,0.0,73,0.23,0.23,0.23,0.18,0.34,0.44,0.26,61.0,0.43,0.77,72.0,0.5,0.13,0.55,0.13,0.11,1.67
821824617,Hematology/Oncology,1275,153,150040.0,100031.13,70988.49,80112.77,0,0.0,0.0,0.0,0.0,1275,4.24,5.33,12.0,2.78,6.8,13.0,10.0,58.0,20.0,37.0,29.0,8.0,2.37,16.0,54.0,2.08,1.1
199628403,Licensed Clinical Social Worker,50,27,11807.0,4507.06,3533.5,4073.67,0,0.0,0.0,0.0,0.0,50,0.23,0.27,0.25,0.16,41.0,41.0,0.29,41.0,48.0,74.0,75.0,63.0,0.13,59.0,0.16,0.11,2.32
641045912,Obstetrics/Gynecology,216,55,30660.56,16906.96,13745.37,12647.99,39,5469.39,3478.87,3409.41,3409.41,177,1.38,0.98,1.29,1.27,1.57,2.51,1.41,2.59,2.99,56.0,64.0,3.11,1.02,24.0,0.41,0.47,0.78
993309609,Obstetrics/Gynecology,381,322,302596.4,47772.71,38438.54,38777.54,0,0.0,0.0,0.0,0.0,381,13.0,10.0,17.0,11.0,11.0,25.0,18.0,30.0,32.0,63.0,66.0,28.0,7.0,36.0,6.0,4.0,1.11
274656997,Licensed Clinical Social Worker,757,345,817030.0,112104.23,87643.37,87099.3,0,0.0,0.0,0.0,0.0,757,30.0,15.0,16.0,14.0,40.0,36.0,19.0,61.0,25.0,61.0,72.0,48.0,11.0,35.0,21.0,5.0,1.54
385009501,Internal Medicine,417,359,379391.4,52714.33,41466.37,41767.01,0,0.0,0.0,0.0,0.0,417,17.0,12.0,24.0,15.0,25.0,33.0,25.0,39.0,39.0,68.0,75.0,40.0,9.0,46.0,10.0,8.0,2.0
347147708,Family Practice,260,258,159887.0,38362.85,29975.21,29757.33,0,0.0,0.0,0.0,0.0,260,12.0,9.0,17.0,22.0,22.0,37.0,19.0,35.0,32.0,64.0,75.0,34.0,13.0,47.0,0.64,7.0,1.7
561685996,Diagnostic Radiology,539,496,242289.0,87169.36,67920.79,66948.57,0,0.0,0.0,0.0,0.0,539,22.0,26.0,24.0,19.0,38.0,49.0,31.0,43.0,29.0,58.0,75.0,48.0,10.0,41.0,17.0,11.0,2.04
494291996,Mass Immunization Roster Biller,212,79,47551.0,19372.21,14428.65,14363.68,0,0.0,0.0,0.0,0.0,212,18.0,33.0,25.0,16.0,33.0,49.0,16.0,75.0,43.0,52.0,72.0,49.0,14.0,39.0,58.0,0.32,2.43
495866768,Otolaryngology,2639,1132,573288.0,378837.33,275530.61,267177.44,0,0.0,0.0,0.0,0.0,2639,11.0,9.0,12.0,9.0,11.0,17.0,9.0,24.0,25.0,48.0,61.0,20.0,9.0,38.0,3.0,5.0,1.09
844685519,Clinical Psychologist,342,35,20300.0,11657.5,8813.71,8797.49,0,0.0,0.0,0.0,0.0,342,0.39,0.41,0.39,0.3,0.58,0.75,0.45,31.0,0.72,40.0,40.0,0.85,0.23,49.0,0.23,0.0,1.0
933396784,Physical Therapist,1155,30,51050.0,33463.58,25869.13,23564.88,0,0.0,0.0,0.0,0.0,1155,0.63,0.58,0.58,0.56,0.9,1.2,0.0,1.17,1.23,43.0,50.0,1.44,0.39,70.0,0.28,0.28,1.07
591603413,Anesthesiology,470,214,18629.45,17167.72,16824.8,16848.27,235,11256.78,11197.78,10973.27,10973.27,235,11.0,6.0,7.0,11.0,11.0,15.0,10.0,25.0,27.0,49.0,49.0,25.0,7.0,32.0,8.0,1.28,1.12
884731420,Nurse Practitioner,675,30,37960.0,19784.65,15368.07,14500.69,0,0.0,0.0,0.0,0.0,675,0.42,0.0,0.4,0.35,0.61,0.0,0.0,0.83,0.8,57.0,67.0,0.93,0.25,63.0,0.21,0.19,0.86
601514496,Cardiac Surgery,2344,477,407523.74,171421.53,133467.34,130510.88,216,14365.74,9505.26,9301.61,9301.61,2128,13.0,8.0,12.0,12.0,13.0,19.0,12.0,16.0,25.0,63.0,66.0,29.0,6.0,29.0,3.27,5.0,1.08
701912783,Licensed Clinical Social Worker,48,17,19996.0,4057.52,3180.99,2992.11,0,0.0,0.0,0.0,0.0,48,0.07,0.05,0.07,0.07,0.1,0.14,0.0,0.13,0.14,0.27,0.31,0.17,0.05,71.0,0.0,0.0,0.7
509178860,Dermatology,476,52,57570.0,30791.92,22058.15,22165.65,0,0.0,0.0,0.0,0.0,476,1.03,1.12,23.0,0.77,1.57,1.99,1.21,75.0,23.0,60.0,58.0,31.0,0.6,37.0,0.63,0.0,1.3
894218481,Nurse Practitioner,133,17,49856.0,11786.75,9240.86,8625.55,0,0.0,0.0,0.0,0.0,133,0.13,0.1,0.13,65.0,0.19,0.26,0.14,0.23,0.26,0.5,75.0,0.31,0.08,0.36,0.04,0.0,2.81
214153741,Nurse Practitioner,120,60,3103.44,3103.08,3041.0,3721.81,60,2369.65,2369.29,2321.77,2321.77,60,0.95,0.74,0.92,0.83,1.12,20.0,1.01,22.0,35.0,58.0,57.0,20.0,0.7,25.0,0.34,0.33,0.95
693598987,Internal Medicine,1429,90,45924.0,33112.69,25288.11,28558.17,625,2049.0,1090.92,1065.69,1065.69,804,12.0,22.0,12.0,1.49,21.0,42.0,2.25,22.0,53.0,73.0,75.0,33.0,1.15,34.0,1.17,0.85,1.61
148753039,Obstetrics/Gynecology,4280,1495,738268.0,290455.41,218258.46,219619.52,0,0.0,0.0,0.0,0.0,4280,26.0,19.0,23.0,13.0,36.0,45.0,27.0,40.0,39.0,64.0,75.0,53.0,8.0,33.0,10.0,10.0,1.91
388102144,Diagnostic Radiology,210,194,298550.0,50680.18,39626.52,38017.08,0,0.0,0.0,0.0,0.0,210,18.0,14.0,26.0,20.0,27.0,39.0,27.0,28.0,40.0,65.0,75.0,54.0,12.0,45.0,6.0,8.0,1.67
398484656,Clinical Psychologist,299,73,56104.79,25491.03,19248.7,18641.56,0,0.0,0.0,0.0,0.0,299,0.76,27.0,30.0,0.61,1.14,27.0,22.0,73.0,25.0,36.0,55.0,18.0,0.46,26.0,62.0,0.35,1.58
988862231,Diagnostic Radiology,2347,1146,181661.0,60157.18,48989.45,49338.96,0,0.0,0.0,0.0,0.0,2347,9.0,5.0,11.0,17.0,13.0,18.0,10.0,27.0,21.0,46.0,58.0,18.0,13.0,35.0,4.0,3.0,1.09
127247934,Physical Therapist,1175,195,195737.0,81654.35,59943.03,59402.5,69,3010.0,1626.73,1555.52,1555.52,1106,7.0,11.0,13.0,9.0,11.0,14.0,13.0,23.0,24.0,58.0,55.0,23.0,6.0,43.0,1.55,1.3,1.1
329945522,Centralized Flu,14523,2989,7581873.86,2492680.98,1953605.96,1933988.28,0,0.0,0.0,0.0,0.0,14523,20.0,22.0,30.0,11.0,34.0,39.0,35.0,56.0,42.0,66.0,75.0,46.0,13.0,41.0,19.0,13.0,2.0
616128582,Pulmonary Disease,150,122,255571.8,40306.51,31546.66,31286.77,0,0.0,0.0,0.0,0.0,150,11.0,0.36,15.0,23.0,19.0,39.0,9.0,45.0,25.0,52.0,75.0,31.0,9.0,41.0,0.19,0.21,1.68
288840408,Neurology,1219,250,228150.0,108143.15,80339.28,80286.34,0,0.0,0.0,0.0,0.0,1219,30.0,67.0,26.0,10.0,52.0,48.0,35.0,67.0,35.0,50.0,75.0,45.0,11.0,41.0,35.0,16.0,2.48
152135487,Clinical Psychologist,1181,79,88214.0,32089.29,24809.49,23975.71,0,0.0,0.0,0.0,0.0,1181,0.63,0.65,0.62,0.51,0.94,1.22,0.71,35.0,39.0,42.0,63.0,15.0,0.38,44.0,0.34,0.29,1.1
413486031,Psychiatry,125,122,120106.0,22351.52,17523.56,17356.68,0,0.0,0.0,0.0,0.0,125,13.0,0.45,11.0,11.0,13.0,24.0,13.0,20.0,26.0,55.0,68.0,31.0,11.0,36.0,0.24,0.24,1.29
594305306,Internal Medicine,879,187,56802.0,27811.91,18301.53,17168.77,0,0.0,0.0,0.0,0.0,879,8.0,6.0,9.0,11.0,8.0,14.0,7.0,17.0,20.0,50.0,57.0,16.0,0.84,28.0,0.64,0.61,0.85
535103419,Allergy/Immunology,7053,1341,952201.5,465495.15,353144.94,347955.7,875,233115.0,102681.74,80258.83,80258.83,6178,18.0,11.0,12.0,26.0,19.0,36.0,15.0,20.0,32.0,57.0,73.0,36.0,3.0,35.0,3.0,6.0,1.4
872720908,Endocrinology,96,74,25349.85,11499.94,8699.26,9072.28,0,0.0,0.0,0.0,0.0,96,0.53,0.55,0.55,0.4,0.81,15.0,0.63,50.0,16.0,24.0,45.0,19.0,0.31,23.0,0.31,0.25,1.32
148323902,Physician Assistant,434,123,88877.0,35102.34,25216.57,23642.7,19,247.0,68.29,53.52,53.52,415,16.0,1.04,15.0,11.0,15.0,24.0,11.0,21.0,20.0,49.0,64.0,28.0,15.0,75.0,0.53,0.52,1.23
658781709,Physical Therapist,122,57,4204.39,3842.19,3765.43,3836.54,61,2361.81,2358.86,2311.54,2311.54,61,0.87,0.62,0.83,0.79,0.99,1.59,0.9,28.0,19.0,32.0,47.0,21.0,0.66,33.0,0.26,0.29,1.15
892183361,Psychiatry,1328,477,156738.0,81614.98,61199.84,69251.75,137,12635.0,10415.04,10198.01,10198.01,1191,18.0,11.0,15.0,13.0,16.0,19.0,14.0,25.0,25.0,61.0,71.0,27.0,12.0,33.0,3.0,7.0,1.24
305852647,Diagnostic Radiology,544,451,117549.0,36771.04,24038.62,23085.86,0,0.0,0.0,0.0,0.0,544,10.0,7.0,7.0,10.0,10.0,14.0,8.0,21.0,14.0,40.0,53.0,24.0,11.0,35.0,3.0,4.0,0.92
541698926,Cardiology,2351,634,804924.0,320084.44,241911.06,236812.96,180,122264.0,84638.28,66193.65,66193.65,2171,15.0,10.0,12.0,8.0,22.0,33.0,14.0,24.0,43.0,63.0,71.0,34.0,7.0,37.0,4.0,4.0,1.49
781814810,Clinical Psychologist,271,111,37939.0,18264.46,13604.91,15458.93,34,2833.0,2342.42,2295.44,2295.44,237,1.62,10.0,23.0,1.29,12.0,15.0,13.0,38.0,16.0,43.0,49.0,16.0,1.08,41.0,0.81,0.66,1.01
257471445,Chiropractic,1523,443,418438.0,132739.33,101640.46,99685.83,242,29157.0,23396.68,22716.3,22716.3,1281,13.0,12.0,12.0,11.0,17.0,28.0,11.0,29.0,26.0,53.0,71.0,25.0,16.0,36.0,6.0,6.0,1.32
580201341,Family Practice,510,44,58966.0,32065.63,24336.59,24389.69,0,0.0,0.0,0.0,0.0,510,0.93,64.0,0.93,0.0,48.0,39.0,1.09,75.0,32.0,55.0,75.0,30.0,0.54,43.0,59.0,0.44,2.11
479398553,Anesthesiology,123,72,29631.0,8677.71,6379.67,6205.05,0,0.0,0.0,0.0,0.0,123,0.4,0.35,0.4,0.33,18.0,26.0,0.45,28.0,50.0,44.0,75.0,39.0,0.24,26.0,0.18,0.18,1.33
480639596,Physician Assistant,787,48,68201.8,49952.36,36886.3,37077.8,0,0.0,0.0,0.0,0.0,787,0.0,1.76,25.0,0.0,2.4,3.03,1.84,75.0,2.9,35.0,31.0,3.38,0.9,38.0,1.01,0.74,1.18
564247901,Orthopedic Surgery,279,162,16493.31,15308.21,11889.24,13444.23,88,5840.31,5614.54,5468.98,5468.98,191,8.0,2.12,10.0,9.0,7.0,14.0,9.0,17.0,19.0,54.0,56.0,17.0,8.0,25.0,1.02,0.95,0.8
767841091,Interventional Pain Management,663,245,148645.0,40411.21,28973.05,28988.59,0,0.0,0.0,0.0,0.0,663,5.0,5.0,19.0,1.13,10.0,20.0,13.0,49.0,37.0,39.0,58.0,24.0,0.86,26.0,11.0,6.0,1.22
390576966,Nurse Practitioner,1732,596,256200.0,85817.95,59161.51,54590.94,82,3450.0,1264.06,991.05,991.05,1650,11.0,6.0,7.0,14.0,10.0,15.0,7.0,15.0,12.0,51.0,56.0,19.0,12.0,38.0,1.55,3.0,0.93
330725652,Chiropractic,258,244,520196.0,36795.31,28688.74,29029.1,0,0.0,0.0,0.0,0.0,258,15.0,12.0,21.0,16.0,23.0,29.0,25.0,28.0,30.0,54.0,75.0,31.0,13.0,52.0,5.0,7.0,1.43
124599278,Anesthesiology,397,152,60579.0,31589.56,21976.5,22115.93,20,675.0,369.68,362.3,362.3,377,9.0,1.54,14.0,12.0,13.0,15.0,11.0,20.0,29.0,53.0,57.0,24.0,0.95,35.0,0.84,0.71,1.08
