"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"3583","Infectious Disease",786397990,218,89,92778,22148.65,17364.52,18568.04,0,0,0,0,0,218,25,22,28,17,47,73,31,47,52,64,75,58,0.37,38,0.43,35,2.96,124,"Infectious Disease"
"3584","Infectious Disease",316786046,748,344,196083,102440.17,80274.4,77703.02,0,0,0,0,0,748,33,30,22,16,53,60,34,48,47,71,75,60,11,40,15,15,2.95,124,"Infectious Disease"
"3585","Infectious Disease",136463075,378,344,159830,34331.78,26983.55,27597.37,0,0,0,0,0,378,13,11,19,15,17,26,21,36,28,70,75,33,8,50,6,7,1.38,124,"Infectious Disease"
"3586","Infectious Disease",849896594,77,68,22589,5109.88,3913.41,4606.72,0,0,0,0,0,77,0.33,0.35,21,0.24,0.51,22,26,46,19,47,54,16,0.19,37,0.2,0.16,1.33,124,"Infectious Disease"
"3587","Infectious Disease",568521258,823,85,70101,56856.29,42676.89,42413.36,0,0,0,0,0,823,29,75,13,14,47,46,18,75,40,55,75,60,33,66,19,0.86,2.66,124,"Infectious Disease"
"3588","Infectious Disease",566170744,766,235,97990,75097.24,53586.2,62130.17,0,0,0,0,0,766,3.8,5,23,2.51,6.05,9,19,75,15,32,31,10,5,27,26,1.85,1.18,124,"Infectious Disease"
"3589","Infectious Disease",216099287,109,21,8239,5859.33,4547.54,4589.63,0,0,0,0,0,109,0,0.23,0.22,0.17,0,0.43,0.26,75,0.41,0.74,67,0.48,0.13,0.53,0.13,0.1,1.1,124,"Infectious Disease"
"3590","Infectious Disease",842385917,536,156,542991,106466.95,82937.7,83290.52,0,0,0,0,0,536,19,11,22,10,29,47,24,41,46,62,74,46,14,51,0.83,10,2.62,124,"Infectious Disease"
"3591","Infectious Disease",525525944,351,249,43793,38906.06,26996.76,26429.1,0,0,0,0,0,351,7,11,11,6,10,17,8,35,23,47,50,24,7,30,6,10,1.09,124,"Infectious Disease"
"3592","Infectious Disease",942130192,1174,261,267477,80551.21,58740.42,58480.68,0,0,0,0,0,1174,17,8,19,15,20,31,15,22,31,69,75,37,10,38,4,1.11,1.3,124,"Infectious Disease"
"3593","Infectious Disease",655449526,810,91,246274,96409.86,72881.8,82573.24,0,0,0,0,0,810,18,58,12,1.98,38,56,12,42,48,36,75,45,16,53,16,1.62,1.86,124,"Infectious Disease"
"3594","Infectious Disease",336804400,583,241,171643,63454.1,49232.3,48728.77,0,0,0,0,0,583,24,34,28,15,41,64,33,56,39,69,75,55,15,50,17,12,2.38,124,"Infectious Disease"
"3595","Infectious Disease",292265759,1288,68,80610,38181.71,29395.31,29123.49,0,0,0,0,0,1288,0.93,1.03,21,0.71,1.42,1.8,1.08,31,26,50,65,16,0.55,71,0.57,0,0.99,124,"Infectious Disease"
"3596","Infectious Disease",316215485,1560,374,119671.6,110635.7,86738.35,83618.18,0,0,0,0,0,1560,3.68,6,32,2.93,6,17,18,75,25,29,48,18,2.18,24,75,1.69,1.43,124,"Infectious Disease"
"3597","Infectious Disease",443672802,2054,407,330775,104158.75,76052.27,89175.37,0,0,0,0,0,2054,10,5,9,12,8,13,9,17,21,63,64,23,8,34,5,4,0.95,124,"Infectious Disease"
"3598","Infectious Disease",304027193,279,89,80347,32564.27,24669,23868.03,0,0,0,0,0,279,22,60,22,0.72,51,65,33,49,56,58,75,60,20,48,17,21,2.68,124,"Infectious Disease"
"3599","Infectious Disease",520621405,661,103,145896.3,66835.07,50427.06,51153.6,29,1826,1614.08,1575.62,1575.62,632,2.37,2.47,2.38,1.84,12,15,2.75,30,43,58,60,27,1.47,33,1.36,1.05,1.08,124,"Infectious Disease"
"3600","Infectious Disease",713050080,291,20,43026,21448.73,15464.5,15721.45,0,0,0,0,0,291,0,0.74,0.66,0.47,0,1.27,0.78,75,1.21,2.12,2.49,1.41,0.37,1.53,0.43,0,1.15,124,"Infectious Disease"
"3601","Infectious Disease",335323863,22,22,1650,1650,734.53,1708.99,0,0,0,0,0,22,0.25,0.32,0,0.15,0.4,0.49,0.32,0.62,0.45,50,55,0.52,0,0.55,0,0,0.94,124,"Infectious Disease"
"3602","Infectious Disease",528778957,6539,3488,464882,122008,92034.11,90228.27,0,0,0,0,0,6539,25,13,23,33,38,46,28,35,35,59,75,55,12,37,6,12,2.25,124,"Infectious Disease"
"3603","Infectious Disease",565231335,952,199,121163,40691.66,33279.3,36550.3,69,12762,6996.92,6850.34,6850.34,883,7,7,14,7,10,29,11,19,22,57,71,21,18,25,1.5,1.28,0.94,124,"Infectious Disease"
"3604","Infectious Disease",970345214,2883,574,355205.25,198197.76,147892.8,144248.64,69,792.25,384.98,288.23,288.23,2814,16,12,11,11,22,35,14,25,40,60,70,34,11,45,3,4,1.5,124,"Infectious Disease"
"3605","Infectious Disease",149751864,308,31,66950,20174.99,15673.01,15518.62,0,0,0,0,0,308,0.4,0.43,39,0.31,0.61,0.78,0.47,75,35,58,71,0.88,0.24,45,0.24,0.19,1.59,124,"Infectious Disease"
"3606","Infectious Disease",833426379,260,67,57924,22798.72,17229.59,16767.13,29,3409,1527.25,1496.74,1496.74,231,1.09,0.94,1.06,0.94,1.43,2.05,1.19,30,2.22,33,39,16,0.74,19,0.46,0,0.98,124,"Infectious Disease"
"3607","Infectious Disease",516230952,911,330,355875,97376.11,75161.92,71467.55,0,0,0,0,0,911,16,14,18,20,30,48,22,35,29,43,70,37,11,40,10,10,2.68,124,"Infectious Disease"
"3608","Infectious Disease",314992865,423,37,187590,16881.82,13235.53,13292.12,0,0,0,0,0,423,0,32,0,0,59,73,41,68,57,73,75,68,0,59,32,0,4.85,124,"Infectious Disease"
"3609","Infectious Disease",831867507,1756,582,619711,291508.54,227912.3,226747.28,0,0,0,0,0,1756,33,28,36,22,68,66,52,46,46,74,75,64,12,50,13,14,2.67,124,"Infectious Disease"
"3610","Infectious Disease",795690589,140,24,5287.56,5246.4,3596.78,3538.14,0,0,0,0,0,140,0.26,0.26,0.26,0,0.38,0.49,0,0.53,0,46,46,0.56,0,46,0,0,0.63,124,"Infectious Disease"
"3611","Infectious Disease",310772595,450,381,66961,20055.49,15182.39,18609.64,0,0,0,0,0,450,13,9,11,11,11,25,10,24,15,61,62,18,17,44,1.13,6,0.94,124,"Infectious Disease"
"3612","Infectious Disease",451093948,475,189,59169.6,22842.45,15395.77,15017.54,17,891.6,499.78,486.71,486.71,458,13,10,13,8,17,24,12,32,25,44,57,25,9,30,0.62,6,1.28,124,"Infectious Disease"
"3613","Infectious Disease",104862532,46,34,6858,4010.73,3159.8,3541.38,0,0,0,0,0,46,0.25,0.27,0.26,0.18,41,59,38,32,50,75,75,53,0.15,47,0.16,0.12,2.09,124,"Infectious Disease"
"3614","Infectious Disease",861690820,7503,3741,622534,222225.59,169026.4,165427.59,0,0,0,0,0,7503,18,18,19,15,26,33,24,30,33,61,75,37,11,50,7,8,1.56,124,"Infectious Disease"
"3615","Infectious Disease",309115142,38,33,8060,3441.57,2644.44,2458.53,0,0,0,0,0,38,0.18,0.15,0,0.16,0,0.34,0.2,0.34,0.34,45,58,0.41,0.11,36,0,0.08,0.7,124,"Infectious Disease"
"3616","Infectious Disease",452082778,133,62,26370,8762.13,7108.22,6769.66,0,0,0,0,0,133,0.32,0.27,0.31,0.27,0.46,0.61,0.36,0.6,18,55,53,0.71,0.2,27,0.14,0.14,0.76,124,"Infectious Disease"
"3617","Infectious Disease",486181798,549,24,49845,48424.14,37406.2,39733.52,0,0,0,0,0,549,1.59,2,1.66,1.07,0,3.15,1.98,75,2.94,5.01,5.89,3.4,0.89,3.57,0,0.78,0.96,124,"Infectious Disease"
"3618","Infectious Disease",346436927,87,466,621138.81,189687.69,135915.78,134304.51,0,0,0,0,0,87,0.25,0.21,0.25,0.21,0.35,23,0.28,0.47,29,59,64,30,0.15,32,0,0.11,1.17,124,"Infectious Disease"
"3619","Infectious Disease",590490453,2841,60,120457,67638.3,51739.3,51249.09,0,0,0,0,0,2841,1.52,1.77,1.51,20,18,2.95,1.77,23,23,55,58,32,0.88,60,0.99,0.72,1.2,124,"Infectious Disease"
"3620","Infectious Disease",662230983,301,282,179989.6,35677.68,28023.88,28317.06,0,0,0,0,0,301,15,10,21,21,20,30,24,35,43,71,73,34,10,44,6,5,1.77,124,"Infectious Disease"
"3621","Infectious Disease",327494987,558,441,236400.91,69230.54,52372.53,52711.86,0,0,0,0,0,558,19,17,24,11,28,33,27,40,33,60,74,36,10,42,6,8,1.51,124,"Infectious Disease"
"3622","Infectious Disease",509694487,640,297,20630.8,20583.6,20171.88,21920.33,320,15681.73,15634.53,15321.49,15321.49,320,9,4,7,12,8,14,7,13,16,58,61,26,11,32,1.78,1.88,0.9,124,"Infectious Disease"
"3623","Infectious Disease",871667287,216,83,66452,18516.04,13752.62,13416.91,0,0,0,0,0,216,14,16,0.55,0.45,34,75,0.63,31,39,57,75,45,0.33,33,0.27,0.25,4.98,124,"Infectious Disease"
"3624","Infectious Disease",992353871,8328,1048,809466.57,338251.77,272899.83,272945.95,470,29337,24756.19,23700.14,23700.14,7858,11,8,14,7,13,20,15,39,24,51,62,18,5,34,5,4,1.17,124,"Infectious Disease"
"3625","Infectious Disease",948014345,101,74,30429,9102.92,6520.32,6325.27,0,0,0,0,0,101,0.42,0.37,0.42,18,0.61,16,0.47,20,26,36,55,18,68,42,0.19,0.19,1.18,124,"Infectious Disease"
"3626","Infectious Disease",985517609,189,163,20166,16499.94,11041.74,10652.33,0,0,0,0,0,189,11,1.01,9,8,7,13,7,28,16,37,52,21,8,37,0.53,0.5,1.19,124,"Infectious Disease"
"3627","Infectious Disease",508617357,549,521,354486.7,59168.52,46394.13,46792.51,0,0,0,0,0,549,12,8,17,11,15,22,17,26,28,61,70,30,8,44,3,6,1.26,124,"Infectious Disease"
"3628","Infectious Disease",636473343,216,85,71763,20357.85,15588.25,15166.98,0,0,0,0,0,216,14,21,14,21,22,29,14,44,19,64,69,26,16,40,13,19,1.81,124,"Infectious Disease"
"3629","Infectious Disease",219547585,12991,410,1367860.59,339225.04,265623.02,225318.74,0,0,0,0,0,12991,26,20,18,16,30,35,19,33,23,60,75,45,15,42,8,14,1.62,124,"Infectious Disease"
"3630","Infectious Disease",779291878,823,123,74605,47220.01,32487.45,39298.88,0,0,0,0,0,823,2.47,3.14,15,1.57,10,21,16,75,11,38,47,22,1.37,34,1.91,1.22,1.26,124,"Infectious Disease"
"3631","Infectious Disease",360245517,303,37,117637,34002.25,26514.08,25536.19,0,0,0,0,0,303,0.56,0.55,0.55,75,0.84,1.08,0.64,1.14,1.05,65,68,1.25,0.33,35,0.29,0.26,1.32,124,"Infectious Disease"
"3632","Infectious Disease",874357005,4534,300,872966.2,405036.56,317966.84,303381.6,771,33685,24801.99,22686.47,22686.47,3763,10,6,4,9,8,18,6,21,17,48,49,25,4,34,2.62,4,2.33,124,"Infectious Disease"
"3633","Internal Medicine",824684640,226,104,40460,16267.07,13027.18,12182.89,0,0,0,0,0,226,0.57,0.47,13,12,0.81,14,0.63,28,16,45,48,18,0.35,30,11,0.25,1.06,2543,"PCP"
"3634","Internal Medicine",546170868,2320,284,477389,122996.43,92741.95,93814.38,0,0,0,0,0,2320,25,21,19,12,39,55,24,36,52,57,75,44,12,42,10,11,2.75,2543,"PCP"
"3635","Internal Medicine",553331543,163,20,26255,12843.17,9856.87,11582.6,0,0,0,0,0,163,0,0.69,0.55,0.3,0.84,1.01,0.66,75,0.92,1.5,60,1.06,0.27,55,0,0,0.94,2543,"PCP"
"3636","Internal Medicine",939909593,36,29,65722,9500.7,7422.51,7396.02,0,0,0,0,0,36,0.08,0.06,0.09,0.07,0.12,45,0.1,41,0.15,38,55,0.18,0.05,0.21,0,0.04,1.68,2543,"PCP"
"3637","Internal Medicine",997553177,2880,262,106708,86414.74,72933.11,70992.87,132,6561,4845.36,4698.03,4698.03,2748,7,5,10,11,11,29,7,14,32,40,58,22,4,27,1.53,4,1.17,2543,"PCP"
"3638","Internal Medicine",542683662,276,27,26305,17739.04,13535.39,13594.35,0,0,0,0,0,276,0.55,0.61,0.56,0.41,0.85,1.07,0.65,75,1.03,41,44,1.2,0.32,44,0.35,0,0.96,2543,"PCP"
"3639","Internal Medicine",477894239,201,149,73529,24580.52,18138.87,18047.2,0,0,0,0,0,201,18,18,11,11,28,39,14,43,30,59,66,35,9,50,12,13,1.67,2543,"PCP"
"3640","Internal Medicine",363865949,328,153,60603,27339.25,20150.31,20065.77,0,0,0,0,0,328,14,14,23,7,30,31,26,58,35,37,59,31,8,37,18,0.52,1.62,2543,"PCP"
"3641","Internal Medicine",947507514,206,50,28232,17742.86,12646.23,14746.87,0,0,0,0,0,206,0,1.06,24,0,1.36,1.67,1.06,75,1.54,28,40,1.79,0,1.89,40,0.42,1.14,2543,"PCP"
"3642","Internal Medicine",202847841,677,40,87560,22931.79,17357,16397.15,592,2960,1191.05,908.38,908.38,85,0.5,0,0.51,75,0.75,1.02,0.6,0.99,0.98,55,53,1.2,0.35,28,0.2,0.24,0.88,2543,"PCP"
"3643","Internal Medicine",571510528,558,223,157190,43493.57,30428.24,30120.59,0,0,0,0,0,558,11,6,13,12,13,28,10,35,29,43,71,29,11,44,7,0.74,1.34,2543,"PCP"
"3644","Internal Medicine",568214078,2131,1013,299930,82143.01,59209.73,58745.04,0,0,0,0,0,2131,31,10,14,15,28,34,18,25,31,63,75,52,10,37,5,8,1.5,2543,"PCP"
"3645","Internal Medicine",795400132,160,73,4255,967.82,925.43,922.23,0,0,0,0,0,160,15,0.18,19,0.2,21,29,16,40,75,63,75,23,0.15,41,0.09,0.1,1.78,2543,"PCP"
"3646","Internal Medicine",853513379,267,16,13575,7248.87,5594.4,5581.25,0,0,0,0,0,267,0.2,0.22,0,0.15,0.3,0.38,0.23,0.43,0.37,0.67,0.78,0,0.12,75,0,0,1.11,2543,"PCP"
"3647","Internal Medicine",431144713,917,263,182471,48310.63,34539.62,32738.21,0,0,0,0,0,917,9,7,11,11,10,16,8,19,22,39,55,21,9,36,0.68,5,1.21,2543,"PCP"
"3648","Internal Medicine",302727194,5560,1269,559435,287245.64,205894.83,198558.21,52,468,92.68,72.71,72.71,5508,19,47,14,10,33,40,19,43,38,54,74,45,11,36,20,9,1.92,2543,"PCP"
"3649","Internal Medicine",837584078,2642,762,1048290.16,347335.55,265667.3,262548.62,0,0,0,0,0,2642,25,12,18,13,30,38,25,27,35,72,75,57,9,49,3,9,1.86,2543,"PCP"
"3650","Internal Medicine",981854221,2306,433,695995,207006,154999.65,147619.59,300,6690,1763.82,1374.84,1374.84,2006,15,11,14,12,17,29,13,29,29,61,72,35,10,65,6,6,1.28,2543,"PCP"
"3651","Internal Medicine",532814322,273,154,138990,32204.94,24473.19,24562.46,0,0,0,0,0,273,14,8,22,18,27,37,13,38,24,42,59,35,21,44,0.49,0.43,1.75,2543,"PCP"
"3652","Internal Medicine",644132561,189,86,32492,13111.5,9380.84,11004.16,0,0,0,0,0,189,31,67,0.78,0.5,51,30,17,45,34,40,67,48,0.42,52,0.51,13,2.01,2543,"PCP"
"3653","Internal Medicine",171905315,451,387,116681,31245,20766.4,24213.87,0,0,0,0,0,451,17,14,15,16,16,24,16,25,26,50,63,33,14,40,7,5,1.44,2543,"PCP"
"3654","Internal Medicine",600044987,66,63,4175,2545.29,1934.85,1856.47,0,0,0,0,0,66,0.26,62,0.26,0.22,33,37,22,57,38,48,75,41,0.16,29,30,0.11,1.96,2543,"PCP"
"3655","Internal Medicine",619455162,203,100,21560,19749.73,13598.07,13186.55,0,0,0,0,0,203,0.99,0.96,13,0.78,1.46,18,1.12,16,27,50,52,19,0.59,40,0.52,0.45,1.03,2543,"PCP"
"3656","Internal Medicine",349794159,360,23,16670,9512.29,7065.97,6957.53,0,0,0,0,0,360,0.29,0.31,0.29,0.22,0.43,0.56,0.33,0.61,0.54,65,57,0.63,0.17,75,0.17,0,1.08,2543,"PCP"
"3657","Internal Medicine",425324178,388,32,31562,11824.19,9015.47,8840.02,0,0,0,0,0,388,0.3,0.31,0.3,0.24,0.45,0.58,0.34,38,34,72,66,0.66,0.18,53,0,0,1.29,2543,"PCP"
"3658","Internal Medicine",367436150,70,32,3520,3075.8,2322.39,2182.32,0,0,0,0,0,70,0.19,0.16,0.18,0.16,0.27,0.35,0.21,0.35,0.35,56,44,38,0.11,34,0,0,1.04,2543,"PCP"
"3659","Internal Medicine",997500994,1914,210,246850,105375.55,78987.85,93562.97,0,0,0,0,0,1914,23,75,17,16,36,49,27,73,28,56,75,50,18,48,64,13,1.86,2543,"PCP"
"3660","Internal Medicine",835013973,34,34,6780,1822.62,1244.58,1450.2,0,0,0,0,0,34,0.18,0.17,0.19,0.14,0.27,0.35,0.21,0.37,0.34,68,75,0.4,0.11,53,0.1,0.08,1.1,2543,"PCP"
"3661","Internal Medicine",676605589,696,358,116200,28500.24,21397.26,20148.99,0,0,0,0,0,696,20,9,11,37,21,38,18,27,27,56,67,37,14,34,4,6,1.5,2543,"PCP"
"3662","Internal Medicine",706836868,4810,489,1279889.6,456198.93,344024.21,344373.04,34,2766.3,262.85,243.64,243.64,4776,22,54,21,14,40,45,28,58,41,59,75,46,13,46,24,16,2.1,2543,"PCP"
"3663","Internal Medicine",251276942,437,43,59339.36,25662.14,18463.01,18565.17,0,0,0,0,0,437,0.77,0.85,0.78,0,1.18,1.5,0.91,70,1.43,28,2.99,1.68,0.45,1.84,35,0,1.05,2543,"PCP"
"3664","Internal Medicine",867536887,428,209,230679,96321.89,73635.19,68205.5,0,0,0,0,0,428,9,6,9,16,11,29,9,21,20,56,62,25,7,37,1.07,1.08,1.02,2543,"PCP"
"3665","Internal Medicine",836226968,739,88,28479.41,28479.41,20521.79,19653.98,0,0,0,0,0,739,1.09,1.08,13,0.86,1.6,18,1.22,18,22,57,56,25,0.65,41,0.58,0.49,0.99,2543,"PCP"
"3666","Internal Medicine",524419742,25,22,740,190.63,179.23,187.85,0,0,0,0,0,25,0.08,0.06,0.08,0.07,0.11,0.15,0.09,59,75,0.29,75,0.18,0,0.2,0.03,0.03,1.13,2543,"PCP"
"3667","Internal Medicine",438789765,3040,1216,675206,174859.02,127645.31,125277.24,0,0,0,0,0,3040,27,7,15,16,29,35,16,23,28,70,75,54,11,41,2,7,1.53,2543,"PCP"
"3668","Internal Medicine",530995510,841,737,430263,121025.3,89251.89,90297.2,0,0,0,0,0,841,25,24,24,16,34,42,25,44,32,61,75,47,18,43,14,10,2.01,2543,"PCP"
"3669","Internal Medicine",517321291,784,356,32219.69,30238.39,29634.18,30626.82,392,21334.85,21303.92,20876.8,20876.8,392,10,4,9,10,11,11,9,13,17,40,51,24,4,33,2.21,2.42,0.88,2543,"PCP"
"3670","Internal Medicine",873356031,209,42,68822,20272.88,15652.68,15334.5,0,0,0,0,0,209,0.44,0.44,0.44,26,52,75,43,38,45,52,74,55,0.26,29,0.24,0.21,3.91,2543,"PCP"
"3671","Internal Medicine",529459392,1136,363,233426,86671.96,65178.72,75918.87,0,0,0,0,0,1136,33,48,23,14,55,49,33,45,41,73,75,58,17,59,17,17,2.09,2543,"PCP"
"3672","Internal Medicine",410147663,4894,112,210405,141161.94,108445.96,105859.55,0,0,0,0,0,4894,3.29,3.69,15,12,10,16,13,29,31,50,61,26,1.92,54,2.03,1.54,1.13,2543,"PCP"
"3673","Internal Medicine",352980170,236,141,97237,32429.41,23963.87,23461.42,0,0,0,0,0,236,13,13,18,18,31,41,21,35,46,49,75,42,11,30,0.55,0.48,2.09,2543,"PCP"
"3674","Internal Medicine",114376465,138,50,175851.19,37691.37,29259.79,27320.49,0,0,0,0,0,138,0.39,0.26,0.37,22,0.54,22,0.41,38,24,62,74,24,0.25,44,0.11,0.17,1.13,2543,"PCP"
"3675","Internal Medicine",527880836,65,53,12367,4276.69,3066.87,3532.56,0,0,0,0,0,65,0.31,0.32,23,0.22,26,30,0.36,30,28,36,58,26,0.18,32,0.18,0.14,1.53,2543,"PCP"
"3676","Internal Medicine",124858679,1321,57,49905.6,34617.43,26644.18,26507.26,0,0,0,0,0,1321,0.94,1.06,0.94,0.7,1.44,1.82,1.1,2.06,1.77,54,56,23,0.55,40,0.59,0.44,0.82,2543,"PCP"
"3677","Internal Medicine",538968671,1017,428,45319.27,42535.16,41684.21,41215.37,509,29180.85,29098.25,28515.37,28515.37,508,6,7,13,9,10,17,16,21,27,53,61,27,3,36,3,5,1.03,2543,"PCP"
"3678","Internal Medicine",676435184,76,43,10090,6324.81,4314.63,4269.36,0,0,0,0,0,76,0.35,0.33,0.35,0.27,0.51,0.66,0.4,40,0.65,37,49,26,0.21,0.84,0.18,0.16,1.71,2543,"PCP"
"3679","Internal Medicine",868719133,1927,725,164178.86,141065.59,99864.35,95383.38,27,785,235.12,230.46,230.46,1900,24,37,11,13,33,40,22,38,41,50,75,45,9,39,13,10,1.91,2543,"PCP"
"3680","Internal Medicine",196367603,62,31,1928,1796.31,1760.41,1863.84,31,1117.07,1111.17,1088.84,1088.84,31,0,0.32,0,0.4,0,0.8,0.46,0.85,0.95,61,48,39,0,1.29,0,0.15,0.83,2543,"PCP"
"3681","Internal Medicine",134007208,2528,792,346166,90020.81,70365.77,66967.44,0,0,0,0,0,2528,17,12,22,25,26,41,33,34,37,64,75,36,9,41,7,7,1.72,2543,"PCP"
"3682","Internal Medicine",482080804,347,89,56214,22438.74,16079.22,16699.92,0,0,0,0,0,347,0.89,0.95,34,0.66,1.36,12,19,72,17,46,40,1.93,0.52,2.11,63,0.42,1.27,2543,"PCP"
"3683","Internal Medicine",123264039,585,76,76066.45,39987.81,29095.04,36353.99,0,0,0,0,0,585,1.91,2.63,20,1.12,3.18,3.83,22,71,20,37,39,3.99,1.03,32,1.64,0.97,1.23,2543,"PCP"
"3684","Internal Medicine",804476743,1757,1035,508591,252208.96,175313.05,161575.71,0,0,0,0,0,1757,10,7,11,11,13,22,13,19,30,57,62,26,8,34,3,3,1.1,2543,"PCP"
"3685","Internal Medicine",659368398,1410,541,228534,53223.94,35957.13,41307.23,0,0,0,0,0,1410,12,4,7,10,10,18,8,16,19,46,57,28,9,32,1.94,3,1.08,2543,"PCP"
"3686","Internal Medicine",809803522,41,41,2805,2805,1713.04,3791.96,0,0,0,0,0,41,0.44,0.59,0.49,0.25,0.72,0.87,0.57,1.13,0.78,41,46,0.91,0,0.93,0.37,0.22,0.76,2543,"PCP"
"3687","Internal Medicine",978473534,633,25,57927.43,17449.56,13611.77,10503.53,0,0,0,0,0,633,0.03,0,0,0.16,0,44,0,0,0.11,60,75,0.16,0.05,0.29,0,0,1.72,2543,"PCP"
"3688","Internal Medicine",906038688,44,32,12750,3744.28,2935.66,3417.32,0,0,0,0,0,44,38,50,34,0.15,75,75,63,75,63,66,75,75,0.12,41,34,0.1,3.32,2543,"PCP"
"3689","Internal Medicine",690251016,66,29,751.01,739.73,724.95,1275.78,33,460.02,460.02,450.78,450.78,33,0.28,41,0.29,0.23,0.37,0.53,0.32,0.6,0.57,1.15,48,0.62,0.19,0.75,0.14,0.11,1.56,2543,"PCP"
"3690","Internal Medicine",757126907,142,64,22819,12078.92,9305.24,9244.32,0,0,0,0,0,142,25,0.49,38,22,39,34,34,47,38,70,75,45,0.3,30,0.27,17,2.01,2543,"PCP"
"3691","Internal Medicine",781725381,551,35,139198,43523.37,33047.45,33487.11,132,4638,561.77,440.46,440.46,419,0,31,1,0.75,1.52,1.93,1.18,51,1.81,3.16,34,2.11,0.56,43,0.64,0.47,1.09,2543,"PCP"
"3692","Internal Medicine",110319282,967,563,190902,68493.82,53968.71,62159.38,20,360,205.33,199.16,199.16,947,13,9,13,11,12,18,10,28,18,72,71,26,18,43,4,4,1.01,2543,"PCP"
"3693","Internal Medicine",379132342,242,172,267296,63701.74,49584.09,49245.63,0,0,0,0,0,242,7,8,8,10,9,22,10,20,31,65,64,28,13,31,0.73,7,1.17,2543,"PCP"
"3694","Internal Medicine",479996953,659,90,69052.29,26750.38,20110.22,20784.99,36,1278.1,992.67,966.5,966.5,623,1.17,1.16,16,0.92,1.66,13,1.34,28,29,57,64,13,0.74,34,0.63,0.51,0.73,2543,"PCP"
"3695","Internal Medicine",917810957,1156,219,230143.93,103388.97,81294.65,80228.26,208,37238,22256.81,20530.16,20530.16,948,11,8,9,14,10,14,8,21,21,40,48,17,11,28,2.54,2.47,1.11,2543,"PCP"
"3696","Internal Medicine",117549359,24065,660,1631276.35,902237.3,677354.75,672223.98,22158,1150109.35,715373.42,542314.51,542314.51,1907,11,6,17,8,17,23,17,24,26,58,65,29,19,71,3,4,1.3,2543,"PCP"
"3697","Internal Medicine",157117868,484,318,327496,62187.25,46536.21,45606.27,0,0,0,0,0,484,17,8,19,14,24,36,14,36,34,45,72,43,13,42,4,10,2.01,2543,"PCP"
"3698","Internal Medicine",222724826,2055,76,147655,59756.65,45567.18,40389.45,0,0,0,0,0,2055,0.88,0.64,0.76,0.87,1.18,22,0.85,30,29,62,71,28,0.57,74,0.24,0.37,1.15,2543,"PCP"
"3699","Internal Medicine",198678942,697,251,352295,127108.42,99475.65,96991.18,0,0,0,0,0,697,36,26,31,18,63,71,48,39,42,62,75,57,12,38,13,24,2.42,2543,"PCP"
"3700","Internal Medicine",867945317,2849,361,912566.5,203127.5,152150.44,146132.36,339,17302.5,10063.17,7826.88,7826.88,2510,14,11,16,8,17,26,16,34,30,55,73,28,9,62,7,6,1.36,2543,"PCP"
"3701","Internal Medicine",991557462,716,381,44485,18275.08,14184.8,13621.98,0,0,0,0,0,716,22,75,15,7,48,41,25,66,43,42,75,48,10,46,33,15,2.15,2543,"PCP"
"3702","Internal Medicine",974190612,947,221,291927,96470.04,75892.89,72072.09,138,21336,17539.61,17187.94,17187.94,809,18,35,11,14,24,27,15,33,18,48,67,33,29,51,7,8,1.43,2543,"PCP"
"3703","Internal Medicine",725348754,62,62,9615,8720.74,6837.03,6880.05,0,0,0,0,0,62,0,0.44,27,0.35,0.66,18,0.51,75,21,44,60,0.97,0.26,31,74,0.2,1.22,2543,"PCP"
"3704","Internal Medicine",609522274,1486,461,111579,40834.58,29639.42,29387.86,0,0,0,0,0,1486,11,10,13,9,22,38,10,28,61,41,68,30,5,33,9,4,1.56,2543,"PCP"
"3705","Internal Medicine",916692131,239,142,12171.29,11326.32,8922.19,10280.87,76,3301.29,3180.28,3101,3101,163,11,1.49,11,1.46,2.22,3.24,1.91,24,17,68,60,26,9,37,0.74,0.67,0.84,2543,"PCP"
"3706","Internal Medicine",740452809,292,122,185864,60726.12,47183.78,44877,0,0,0,0,0,292,15,11,1.25,10,23,30,13,30,34,55,70,39,0.77,35,0.62,0.59,1.69,2543,"PCP"
"3707","Internal Medicine",488057587,1179,89,95176.73,38076.44,27395.32,27212.81,829,28595.73,12804.14,10145.25,10145.25,350,1.36,1.21,18,1.32,1.9,25,1.53,31,27,51,63,18,27,71,0.62,0.59,1.32,2543,"PCP"
